batch_size_resnet,epoch_resnet,lr_resnet,embed_dim,score
2048,100,2.4,128,0.83340000
256,200,0.3,128,0.84310000
512,200,0.6,128,0.85690000
512,100,0.6,128,0.82710000
512,100,0.6,128,0.82710000
2048,100,2.4,128,0.83340000
256,1000,0.3,128,0.89220000
256,900,0.3,128,0.89230000
1024,100,1.2,128,0.82890000
512,300,0.6,128,0.87060000
256,100,0.3,128,0.80570000
4096,100,4.8,128,0.83120000
512,200,0.6,128,0.85690000
256,200,0.3,128,0.84310000
1024,200,1.2,128,0.86270000
2048,200,2.4,128,0.87050000
4096,200,4.8,128,0.85740000
512,300,0.6,128,0.87060000
256,300,0.3,128,0.85930000
1024,300,1.2,128,0.87360000
2048,300,2.4,128,0.88220000
4096,300,4.8,128,0.86350000
512,400,0.6,128,0.87710000
256,400,0.3,128,0.86820000
1024,400,1.2,128,0.89090000
2048,400,2.4,128,0.88390000
4096,400,4.8,128,0.88530000
512,500,0.6,128,0.88190000
256,500,0.3,128,0.87520000
1024,500,1.2,128,0.88510000
2048,500,2.4,128,0.88820000
512,600,0.6,128,0.88830000
4096,500,4.8,128,0.88670000
256,600,0.3,128,0.88270000
1024,600,1.2,128,0.90050000
2048,600,2.4,128,0.90040000
256,700,0.3,128,0.88640000
4096,600,4.8,128,0.88390000
512,700,0.6,128,0.89270000
1024,700,1.2,128,0.89290000
2048,700,2.4,128,0.90130000
4096,700,4.8,128,0.89920000
256,800,0.3,128,0.89200000
512,800,0.6,128,0.89960000
1024,800,1.2,128,0.89810000
2048,800,2.4,128,0.89090000
4096,800,4.8,128,0.88580000
512,900,0.6,128,0.90270000
256,900,0.3,128,0.89230000
1024,900,1.2,128,0.89720000
2048,900,2.4,128,0.89830000
4096,900,4.8,128,0.88990000
256,1000,0.3,128,0.89220000
512,1000,0.6,128,0.90250000
2048,1000,2.4,128,0.90350000
1024,1000,1.2,128,0.89490000
4096,1000,4.8,128,0.89670000
