batch_size_resnet,epoch_resnet,lr_resnet,embed_dim,score
2048,100,2.4,128,0.67650000
2048,200,2.4,128,0.72410000
4096,100,4.8,128,0.68700000
2048,300,2.4,128,0.74500000
4096,200,4.8,128,0.72620000
2048,400,2.4,128,0.75230000
4096,300,4.8,128,0.73950000
4096,400,4.8,128,0.76630000
2048,500,2.4,128,0.77110000
2048,600,2.4,128,0.78300000
4096,500,4.8,128,0.76730000
4096,600,4.8,128,0.77410000
2048,700,2.4,128,0.78860000
2048,800,2.4,128,0.78980000
4096,700,4.8,128,0.79190000
2048,900,2.4,128,0.79090000
4096,800,4.8,128,0.78110000
2048,1000,2.4,128,0.80240000
4096,900,4.8,128,0.79340000
4096,1000,4.8,128,0.80650000
